Test:,Goal,Steps,Asserts
1,To check that user can log in with standard user.,1. Open https://www.saucedemo.com/,
,,"2. Input 
Username: 
standard_user
Pass: 
secret_sauce",
,,3. Click Login,"1. Inventory page is opened - url changed to https://www.saucedemo.com/inventory.html
2. Opened within 2 secs"
2,To check that error is displayed when username and password fields are empty,1. Open https://www.saucedemo.com/,
,,"2. Leave username empty
Leave password field empty",
,,3. Click Login,"1. Error is displayed with text ""Epic sadface: Username is required"""
3,To check that error is displayed when username field is empty,1. Open https://www.saucedemo.com/,
,,"2. Leave username empty
Input to password field:
12345",
,,3. Click Login,"Error is displayed ""Epic sadface: Username is required"""
4,To check that error is displayed when pass is empty,1. Open https://www.saucedemo.com/,
,,"2. Input to username: 
12345
Leave password field empty",
,,3. Click Login,"Error is displayed ""Epic sadface: Password is required"""
5,To check that error is displayed when username does not exist,1. Open https://www.saucedemo.com/,
,,"2. Input to 
username: 
12345
password:
secret_sauce",
,,3. Click Login,"Error is displayed ""Epic sadface: Username and password do not match any user in this service"""
6,To check that error is displayed when pass does not match usename,1. Open https://www.saucedemo.com/,
,,"2. Input to 
username: 
standard_user
password: 
test",
,,3. Click Login,"Error is displayed ""Epic sadface: Username and password do not match any user in this service"""
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
